Test Case,XML File,Status,Missing Elements,Warning Details
TC1,DB_OPENSAR_RFI_1098.xml,PASS,,
TC1,DB_OPENSAR_RFI_1100.xml,PASS,,
TC1,DB_OPENSAR_RFI_1101.xml,PASS,,
TC1,DB_OPENSAR_RFI_1102.xml,PASS,,
TC1,DB_OPENSAR_RFI_1103.xml,PASS,,
TC1,DB_OPENSAR_RFI_1104.xml,PASS,,
TC1,DB_OPENSAR_RFI_1105.xml,PASS,,
TC1,DB_OPENSAR_RFI_1106.xml,PASS,,
TC1,DB_OPENSAR_RFI_1107.xml,PASS,,
TC1,DB_OPENSAR_RFI_1108.xml,PASS,,
TC1,DB_OPENSAR_RFI_1109.xml,PASS,,
TC1,DB_OPENSAR_RFI_1110.xml,PASS,,
TC1,DB_OPENSAR_RFI_1111.xml,PASS,,
TC2,DB_OPENSAR_RFI_228.xml,PASS,,
TC2,DB_OPENSAR_RFI_229.xml,PASS,,
TC2,DB_OPENSAR_RFI_230.xml,PASS,,
TC2,DB_OPENSAR_RFI_231.xml,PASS,,
TC2,DB_OPENSAR_RFI_232.xml,PASS,,
TC2,DB_OPENSAR_RFI_233.xml,PASS,,
TC2,DB_OPENSAR_RFI_234.xml,PASS,,
TC2,DB_OPENSAR_RFI_235.xml,PASS,,
TC2,DB_OPENSAR_RFI_242.xml,PASS,,
TC2,DB_OPENSAR_RFI_243.xml,PASS,,
TC2,DB_OPENSAR_RFI_244.xml,PASS,,
TC2,DB_OPENSAR_RFI_245.xml,PASS,,
TC2,DB_OPENSAR_RFI_246.xml,PASS,,
TC2,DB_OPENSAR_RFI_247.xml,PASS,,
TC2,DB_OPENSAR_RFI_248.xml,PASS,,
TC2,DB_OPENSAR_RFI_249.xml,PASS,,
TC2,DB_OPENSAR_RFI_250.xml,PASS,,
TC2,DB_OPENSAR_RFI_251.xml,PASS,,
TC2,DB_OPENSAR_RFI_252.xml,PASS,,
TC2,DB_OPENSAR_RFI_253.xml,PASS,,
TC2,DB_OPENSAR_RFI_254.xml,PASS,,
TC2,DB_OPENSAR_RFI_255.xml,PASS,,
TC2,DB_OPENSAR_RFI_406.xml,PASS,,
TC2,DB_OPENSAR_RFI_407.xml,PASS,,
TC2,DB_OPENSAR_RFI_408.xml,PASS,,
TC2,DB_OPENSAR_RFI_409.xml,PASS,,
TC2,DB_OPENSAR_RFI_410.xml,PASS,,
TC2,DB_OPENSAR_RFI_411.xml,PASS,,
TC2,DB_OPENSAR_RFI_412.xml,PASS,,
TC2,DB_OPENSAR_RFI_413.xml,PASS,,
TC2,DB_OPENSAR_RFI_414.xml,PASS,,
TC2,DB_OPENSAR_RFI_415.xml,PASS,,
TC2,DB_OPENSAR_RFI_416.xml,PASS,,
TC2,DB_OPENSAR_RFI_417.xml,PASS,,
TC2,DB_OPENSAR_RFI_418.xml,PASS,,
TC2,DB_OPENSAR_RFI_419.xml,PASS,,
TC2,DB_OPENSAR_RFI_420.xml,PASS,,
TC2,DB_OPENSAR_RFI_421.xml,PASS,,
TC2,DB_OPENSAR_RFI_422.xml,PASS,,
TC2,DB_OPENSAR_RFI_424.xml,PASS,,
TC2,DB_OPENSAR_RFI_425.xml,PASS,,
TC2,DB_OPENSAR_RFI_426.xml,PASS,,
TC2,DB_OPENSAR_RFI_427.xml,PASS,,
TC2,DB_OPENSAR_RFI_428.xml,PASS,,
TC2,DB_OPENSAR_RFI_430.xml,PASS,,
TC2,DB_OPENSAR_RFI_431.xml,PASS,,
TC2,DB_OPENSAR_RFI_432.xml,PASS,,
TC2,DB_OPENSAR_RFI_1058.xml,PASS,,
TC2,DB_OPENSAR_RFI_1059.xml,PASS,,
TC2,DB_OPENSAR_RFI_1060.xml,PASS,,
TC2,DB_OPENSAR_RFI_1061.xml,PASS,,
TC2,DB_OPENSAR_RFI_1062.xml,PASS,,
TC2,DB_OPENSAR_RFI_1063.xml,PASS,,
TC2,DB_OPENSAR_RFI_1066.xml,PASS,,
TC2,DB_OPENSAR_RFI_1067.xml,PASS,,
TC2,DB_OPENSAR_RFI_1068.xml,PASS,,
TC2,DB_OPENSAR_RFI_1069.xml,PASS,,
TC2,DB_OPENSAR_RFI_1070.xml,PASS,,
TC2,DB_OPENSAR_RFI_1071.xml,PASS,,
TC2,DB_OPENSAR_RFI_1072.xml,PASS,,
TC2,DB_OPENSAR_RFI_1073.xml,PASS,,
TC2,DB_OPENSAR_RFI_1074.xml,PASS,,
TC2,DB_OPENSAR_RFI_1075.xml,PASS,,
TC2,DB_OPENSAR_RFI_1078.xml,PASS,,
TC2,DB_OPENSAR_RFI_1079.xml,PASS,,
TC2,DB_OPENSAR_RFI_1080.xml,PASS,,
TC2,DB_OPENSAR_RFI_1081.xml,PASS,,
TC2,DB_OPENSAR_RFI_1082.xml,PASS,,
TC2,DB_OPENSAR_RFI_1083.xml,PASS,,
TC2,DB_OPENSAR_RFI_1086.xml,PASS,,
TC2,DB_OPENSAR_RFI_1087.xml,PASS,,
TC2,DB_OPENSAR_RFI_1088.xml,PASS,,
TC2,DB_OPENSAR_RFI_1089.xml,PASS,,
TC2,DB_OPENSAR_RFI_1090.xml,PASS,,
TC2,DB_OPENSAR_RFI_1091.xml,PASS,,
TC2,DB_OPENSAR_RFI_1092.xml,PASS,,
TC2,DB_OPENSAR_RFI_1093.xml,PASS,,
TC2,DB_OPENSAR_RFI_1094.xml,PASS,,
TC2,DB_OPENSAR_RFI_1095.xml,PASS,,
TC2,DB_OPENSAR_RFI_1096.xml,PASS,,
TC2,DB_OPENSAR_RFI_1097.xml,PASS,,
TC2,DB_OPENSAR_RFI_1098.xml,PASS,,
TC2,DB_OPENSAR_RFI_1100.xml,PASS,,
TC2,DB_OPENSAR_RFI_1101.xml,PASS,,
TC2,DB_OPENSAR_RFI_1102.xml,PASS,,
TC2,DB_OPENSAR_RFI_1103.xml,PASS,,
TC2,DB_OPENSAR_RFI_1104.xml,PASS,,
TC2,DB_OPENSAR_RFI_1105.xml,PASS,,
TC2,DB_OPENSAR_RFI_1106.xml,PASS,,
TC2,DB_OPENSAR_RFI_1107.xml,PASS,,
TC2,DB_OPENSAR_RFI_1108.xml,PASS,,
TC2,DB_OPENSAR_RFI_1109.xml,PASS,,
TC2,DB_OPENSAR_RFI_1110.xml,PASS,,
TC2,DB_OPENSAR_RFI_1111.xml,PASS,,
TC3,DB_OPENSAR_RFI_228.xml,PASS,,
TC3,DB_OPENSAR_RFI_229.xml,PASS,,
TC3,DB_OPENSAR_RFI_230.xml,PASS,,
TC3,DB_OPENSAR_RFI_231.xml,PASS,,
TC3,DB_OPENSAR_RFI_232.xml,PASS,,
TC3,DB_OPENSAR_RFI_233.xml,PASS,,
TC3,DB_OPENSAR_RFI_234.xml,PASS,,
TC3,DB_OPENSAR_RFI_235.xml,PASS,,
TC3,DB_OPENSAR_RFI_242.xml,PASS,,
TC3,DB_OPENSAR_RFI_243.xml,PASS,,
TC3,DB_OPENSAR_RFI_244.xml,PASS,,
TC3,DB_OPENSAR_RFI_245.xml,PASS,,
TC3,DB_OPENSAR_RFI_246.xml,PASS,,
TC3,DB_OPENSAR_RFI_247.xml,PASS,,
TC3,DB_OPENSAR_RFI_248.xml,PASS,,
TC3,DB_OPENSAR_RFI_249.xml,PASS,,
TC3,DB_OPENSAR_RFI_250.xml,PASS,,
TC3,DB_OPENSAR_RFI_251.xml,PASS,,
TC3,DB_OPENSAR_RFI_252.xml,PASS,,
TC3,DB_OPENSAR_RFI_253.xml,PASS,,
TC3,DB_OPENSAR_RFI_254.xml,PASS,,
TC3,DB_OPENSAR_RFI_255.xml,PASS,,
TC3,DB_OPENSAR_RFI_406.xml,PASS,,
TC3,DB_OPENSAR_RFI_407.xml,PASS,,
TC3,DB_OPENSAR_RFI_408.xml,PASS,,
TC3,DB_OPENSAR_RFI_409.xml,PASS,,
TC3,DB_OPENSAR_RFI_410.xml,PASS,,
TC3,DB_OPENSAR_RFI_411.xml,PASS,,
TC3,DB_OPENSAR_RFI_412.xml,PASS,,
TC3,DB_OPENSAR_RFI_413.xml,PASS,,
TC3,DB_OPENSAR_RFI_414.xml,PASS,,
TC3,DB_OPENSAR_RFI_415.xml,PASS,,
TC3,DB_OPENSAR_RFI_416.xml,PASS,,
TC3,DB_OPENSAR_RFI_417.xml,PASS,,
TC3,DB_OPENSAR_RFI_418.xml,PASS,,
TC3,DB_OPENSAR_RFI_419.xml,PASS,,
TC3,DB_OPENSAR_RFI_420.xml,PASS,,
TC3,DB_OPENSAR_RFI_421.xml,PASS,,
TC3,DB_OPENSAR_RFI_422.xml,PASS,,
TC3,DB_OPENSAR_RFI_424.xml,PASS,,
TC3,DB_OPENSAR_RFI_425.xml,PASS,,
TC3,DB_OPENSAR_RFI_426.xml,PASS,,
TC3,DB_OPENSAR_RFI_427.xml,PASS,,
TC3,DB_OPENSAR_RFI_428.xml,PASS,,
TC3,DB_OPENSAR_RFI_430.xml,PASS,,
TC3,DB_OPENSAR_RFI_431.xml,PASS,,
TC3,DB_OPENSAR_RFI_432.xml,PASS,,
TC3,DB_OPENSAR_RFI_1058.xml,PASS,,
TC3,DB_OPENSAR_RFI_1059.xml,PASS,,
TC3,DB_OPENSAR_RFI_1060.xml,PASS,,
TC3,DB_OPENSAR_RFI_1061.xml,PASS,,
TC3,DB_OPENSAR_RFI_1062.xml,PASS,,
TC3,DB_OPENSAR_RFI_1063.xml,PASS,,
TC3,DB_OPENSAR_RFI_1066.xml,PASS,,
TC3,DB_OPENSAR_RFI_1067.xml,PASS,,
TC3,DB_OPENSAR_RFI_1068.xml,PASS,,
TC3,DB_OPENSAR_RFI_1069.xml,PASS,,
TC3,DB_OPENSAR_RFI_1070.xml,PASS,,
TC3,DB_OPENSAR_RFI_1071.xml,PASS,,
TC3,DB_OPENSAR_RFI_1072.xml,PASS,,
TC3,DB_OPENSAR_RFI_1073.xml,PASS,,
TC3,DB_OPENSAR_RFI_1074.xml,PASS,,
TC3,DB_OPENSAR_RFI_1075.xml,PASS,,
TC3,DB_OPENSAR_RFI_1078.xml,PASS,,
TC3,DB_OPENSAR_RFI_1079.xml,PASS,,
TC3,DB_OPENSAR_RFI_1080.xml,PASS,,
TC3,DB_OPENSAR_RFI_1081.xml,PASS,,
TC3,DB_OPENSAR_RFI_1082.xml,PASS,,
TC3,DB_OPENSAR_RFI_1083.xml,PASS,,
TC3,DB_OPENSAR_RFI_1086.xml,PASS,,
TC3,DB_OPENSAR_RFI_1087.xml,PASS,,
TC3,DB_OPENSAR_RFI_1088.xml,PASS,,
TC3,DB_OPENSAR_RFI_1089.xml,PASS,,
TC3,DB_OPENSAR_RFI_1090.xml,PASS,,
TC3,DB_OPENSAR_RFI_1091.xml,PASS,,
TC3,DB_OPENSAR_RFI_1092.xml,PASS,,
TC3,DB_OPENSAR_RFI_1093.xml,PASS,,
TC3,DB_OPENSAR_RFI_1094.xml,PASS,,
TC3,DB_OPENSAR_RFI_1095.xml,PASS,,
TC3,DB_OPENSAR_RFI_1096.xml,PASS,,
TC3,DB_OPENSAR_RFI_1097.xml,PASS,,
TC3,DB_OPENSAR_RFI_1098.xml,PASS,,
TC3,DB_OPENSAR_RFI_1100.xml,PASS,,
TC3,DB_OPENSAR_RFI_1101.xml,PASS,,
TC3,DB_OPENSAR_RFI_1102.xml,PASS,,
TC3,DB_OPENSAR_RFI_1103.xml,PASS,,
TC3,DB_OPENSAR_RFI_1104.xml,PASS,,
TC3,DB_OPENSAR_RFI_1105.xml,PASS,,
TC3,DB_OPENSAR_RFI_1106.xml,PASS,,
TC3,DB_OPENSAR_RFI_1107.xml,PASS,,
TC3,DB_OPENSAR_RFI_1108.xml,PASS,,
TC3,DB_OPENSAR_RFI_1109.xml,PASS,,
TC3,DB_OPENSAR_RFI_1110.xml,PASS,,
TC3,DB_OPENSAR_RFI_1111.xml,PASS,,
TC4,DB_OPENSAR_RFI_228.xml,PASS,,
TC4,DB_OPENSAR_RFI_229.xml,PASS,,
TC4,DB_OPENSAR_RFI_230.xml,PASS,,
TC4,DB_OPENSAR_RFI_231.xml,PASS,,
TC4,DB_OPENSAR_RFI_232.xml,PASS,,
TC4,DB_OPENSAR_RFI_233.xml,PASS,,
TC4,DB_OPENSAR_RFI_234.xml,PASS,,
TC4,DB_OPENSAR_RFI_235.xml,PASS,,
TC4,DB_OPENSAR_RFI_242.xml,PASS,,
TC4,DB_OPENSAR_RFI_243.xml,PASS,,
TC4,DB_OPENSAR_RFI_244.xml,PASS,,
TC4,DB_OPENSAR_RFI_245.xml,PASS,,
TC4,DB_OPENSAR_RFI_246.xml,PASS,,
TC4,DB_OPENSAR_RFI_247.xml,PASS,,
TC4,DB_OPENSAR_RFI_248.xml,PASS,,
TC4,DB_OPENSAR_RFI_249.xml,PASS,,
TC4,DB_OPENSAR_RFI_250.xml,PASS,,
TC4,DB_OPENSAR_RFI_251.xml,PASS,,
TC4,DB_OPENSAR_RFI_252.xml,PASS,,
TC4,DB_OPENSAR_RFI_253.xml,PASS,,
TC4,DB_OPENSAR_RFI_254.xml,PASS,,
TC4,DB_OPENSAR_RFI_255.xml,PASS,,
TC4,DB_OPENSAR_RFI_406.xml,PASS,,
TC4,DB_OPENSAR_RFI_407.xml,PASS,,
TC4,DB_OPENSAR_RFI_408.xml,PASS,,
TC4,DB_OPENSAR_RFI_409.xml,PASS,,
TC4,DB_OPENSAR_RFI_410.xml,PASS,,
TC4,DB_OPENSAR_RFI_411.xml,PASS,,
TC4,DB_OPENSAR_RFI_412.xml,PASS,,
TC4,DB_OPENSAR_RFI_413.xml,PASS,,
TC4,DB_OPENSAR_RFI_414.xml,PASS,,
TC4,DB_OPENSAR_RFI_415.xml,PASS,,
TC4,DB_OPENSAR_RFI_416.xml,PASS,,
TC4,DB_OPENSAR_RFI_417.xml,PASS,,
TC4,DB_OPENSAR_RFI_418.xml,PASS,,
TC4,DB_OPENSAR_RFI_419.xml,PASS,,
TC4,DB_OPENSAR_RFI_420.xml,PASS,,
TC4,DB_OPENSAR_RFI_421.xml,PASS,,
TC4,DB_OPENSAR_RFI_422.xml,PASS,,
TC4,DB_OPENSAR_RFI_424.xml,PASS,,
TC4,DB_OPENSAR_RFI_425.xml,PASS,,
TC4,DB_OPENSAR_RFI_426.xml,PASS,,
TC4,DB_OPENSAR_RFI_427.xml,PASS,,
TC4,DB_OPENSAR_RFI_428.xml,PASS,,
TC4,DB_OPENSAR_RFI_430.xml,PASS,,
TC4,DB_OPENSAR_RFI_431.xml,PASS,,
TC4,DB_OPENSAR_RFI_432.xml,PASS,,
TC4,DB_OPENSAR_RFI_1058.xml,PASS,,
TC4,DB_OPENSAR_RFI_1059.xml,PASS,,
TC4,DB_OPENSAR_RFI_1060.xml,PASS,,
TC4,DB_OPENSAR_RFI_1061.xml,PASS,,
TC4,DB_OPENSAR_RFI_1062.xml,PASS,,
TC4,DB_OPENSAR_RFI_1063.xml,PASS,,
TC4,DB_OPENSAR_RFI_1066.xml,PASS,,
TC4,DB_OPENSAR_RFI_1067.xml,PASS,,
TC4,DB_OPENSAR_RFI_1068.xml,PASS,,
TC4,DB_OPENSAR_RFI_1069.xml,PASS,,
TC4,DB_OPENSAR_RFI_1070.xml,PASS,,
TC4,DB_OPENSAR_RFI_1071.xml,PASS,,
TC4,DB_OPENSAR_RFI_1072.xml,PASS,,
TC4,DB_OPENSAR_RFI_1073.xml,PASS,,
TC4,DB_OPENSAR_RFI_1074.xml,PASS,,
TC4,DB_OPENSAR_RFI_1075.xml,PASS,,
TC4,DB_OPENSAR_RFI_1078.xml,PASS,,
TC4,DB_OPENSAR_RFI_1079.xml,PASS,,
TC4,DB_OPENSAR_RFI_1080.xml,PASS,,
TC4,DB_OPENSAR_RFI_1081.xml,PASS,,
TC4,DB_OPENSAR_RFI_1082.xml,PASS,,
TC4,DB_OPENSAR_RFI_1083.xml,PASS,,
TC4,DB_OPENSAR_RFI_1086.xml,PASS,,
TC4,DB_OPENSAR_RFI_1087.xml,PASS,,
TC4,DB_OPENSAR_RFI_1088.xml,PASS,,
TC4,DB_OPENSAR_RFI_1089.xml,PASS,,
TC4,DB_OPENSAR_RFI_1090.xml,PASS,,
TC4,DB_OPENSAR_RFI_1091.xml,PASS,,
TC4,DB_OPENSAR_RFI_1092.xml,PASS,,
TC4,DB_OPENSAR_RFI_1093.xml,PASS,,
TC4,DB_OPENSAR_RFI_1094.xml,PASS,,
TC4,DB_OPENSAR_RFI_1095.xml,PASS,,
TC4,DB_OPENSAR_RFI_1096.xml,PASS,,
TC4,DB_OPENSAR_RFI_1097.xml,PASS,,
TC4,DB_OPENSAR_RFI_1098.xml,PASS,,
TC4,DB_OPENSAR_RFI_1100.xml,PASS,,
TC4,DB_OPENSAR_RFI_1101.xml,PASS,,
TC4,DB_OPENSAR_RFI_1102.xml,PASS,,
TC4,DB_OPENSAR_RFI_1103.xml,PASS,,
TC4,DB_OPENSAR_RFI_1104.xml,PASS,,
TC4,DB_OPENSAR_RFI_1105.xml,PASS,,
TC4,DB_OPENSAR_RFI_1106.xml,PASS,,
TC4,DB_OPENSAR_RFI_1107.xml,PASS,,
TC4,DB_OPENSAR_RFI_1108.xml,PASS,,
TC4,DB_OPENSAR_RFI_1109.xml,PASS,,
TC4,DB_OPENSAR_RFI_1110.xml,PASS,,
TC4,DB_OPENSAR_RFI_1111.xml,PASS,,
